Time;Global_active_power;Voltage;Global_intensity;Efficiency;Transaction_duration;Transaction_amount;Simulated_Solar_Power;Day
19:17:00;1.7101137309292649;235.79920249653264;7.311095700416089;0.7994095967865634;2.0134818253138027;3471.14307103759;0.0;0
18:04:00;1.17973092926491;236.4668169209432;5.027877947295423;0.7644852069423942;0.9515549191563324;1131.328663630864;0.192359208523592;6
04:47:00;0.4408160999306038;239.12935461485085;1.898126301179736;0.7158990601447166;5.125238973687506;2326.334271176517;0.0;9
23:03:00;1.0744843858431643;240.1239625260236;4.500208188757807;0.8533974864668324;2.3412362456555993;2529.95820132115;0.0;0
13:36:00;1.1286648160999306;237.61651630811937;4.783761276891048;0.8772983420621165;0.0;0.0;0.3145635495903441;7
18:27:00;1.2448959778085993;236.17031900138696;5.301803051317615;0.8159215550277692;0.4959634372879159;621.0099636699624;0.179931506849315;8
13:43:00;1.0944080499653015;237.8103886190146;4.63969465648855;0.9048803144879146;0.0;0.0;0.3172620114128103;2
11:20:00;1.2363108952116586;235.871839000694;5.25232477446218;0.8872782152338282;0.0;0.0;0.2621362913252867;4
17:40:00;1.0708113730929265;236.98730235783637;4.564909847434119;0.8452255763058382;0.0;0.0;0.2053272450532724;4
19:05:00;1.6105977808599168;235.68732316227465;6.872538141470181;0.7436889384357572;1.999391175541988;3238.554080123351;0.0;1
21:50:00;1.7783525329632202;236.8227966689799;7.488688410825816;0.9701871288945755;1.8286722354479248;3243.1358230994956;0.0;6
10:47:00;1.2272963219986122;236.0359403192228;5.183622484385843;0.9170836321627919;0.0;0.0;0.249414971305089;0
19:18:00;1.7298737864077671;235.79172676837723;7.392371705963939;0.6359649711221429;1.7915262174261468;3122.737848822007;0.0;8
00:55:00;0.5759708535739071;239.02581540596807;2.4657876474670366;0.8875770538325868;3.902866120015062;2300.298175509169;0.0;5
18:08:00;1.1995547850208044;236.38394590846048;5.10374479889043;0.7210178939182519;0.44285649266815413;534.2812637069221;0.1901978691019787;7
09:17:00;1.3134809160305343;236.02329632199863;5.521027064538515;0.7752871795985162;0.7091869454924493;924.1351308504248;0.2147204621590951;7
18:14:00;1.216418862690707;236.5409847434119;5.174618585298197;0.8431533847098638;0.6889644871737047;843.2989919200318;0.1869558599695585;1
00:17:00;0.6860999306037474;240.1625676613463;2.9147814018043023;0.8075335436454543;2.657213035711445;1860.105951169794;0.0;1
01:52:00;0.5003442054129077;238.5231922276197;2.1479528105482304;0.8069487649751808;2.3402571179599136;1198.9992839668146;0.0;9
14:54:00;1.0420680083275502;239.0270020818876;4.400416377515614;0.7776981217250576;0.0;0.0;0.2950228310502283;1
14:09:00;1.119609993060375;237.7312838306732;4.743511450381679;0.7840719983234203;0.0;0.0;0.319337899543379;9
08:41:00;1.420664816099931;236.55773074253992;5.967522553782096;0.7589205014906933;0.30235496533119444;426.8234968652349;0.2008426585006976;8
05:19:00;0.4488854961832061;238.7025121443442;1.922970159611381;0.8721560917027079;4.840041006926027;2221.665013038073;0.0;8
20:34:00;1.8956851595006932;236.5859015256588;8.030374479889042;0.8783162767230058;1.7311473374957214;3288.9607536026047;0.0;4
00:05:00;0.7471797362942401;240.1611866759195;3.16294240111034;0.8890375837679401;2.217855099932451;1684.7182205622446;0.0;9
06:25:00;0.541350451075642;238.97786259541985;2.314642609299098;0.7916174854361612;1.1631345518721472;643.3859505689104;0.0;7
21:08:00;1.924907702984039;236.45233171408745;8.135045107564192;0.9251654106053133;1.040726716369326;2001.8902752056272;0.0;8
15:13:00;1.005238029146426;239.08018043025675;4.250798056904927;0.8602757995902431;0.0;0.0;0.2847564687975646;6
19:46:00;1.705343966712899;236.1971983356449;7.280721220527045;0.946822024971923;1.9372494300786927;3331.460634594065;0.0;6
20:07:00;1.7938058252427185;236.5616019417476;7.619556171983356;0.8894703485270803;1.2288864251656606;2215.0609169606887;0.0;3
07:07:00;1.3806675919500346;236.8943927827897;5.824288688410825;0.8799712548152017;1.066883245711053;1472.022910774172;0.1646061711704374;2
02:22:00;0.4860111034004163;239.77485773768217;2.092852185981957;0.905982641792398;3.09766119981774;1554.4476978757125;0.0;3
06:36:00;0.8008105482303957;238.61353226925743;3.416655100624566;0.8416185810998423;2.933683430417456;2391.7151703755744;0.0;6
10:08:00;1.268256766134629;235.5941360166551;5.359195003469813;0.7488048427318427;0.0;0.0;0.2343806840084917;2
22:38:00;1.2932199861207494;239.15140180430257;5.41263011797363;0.9639870182277679;1.8652116926631048;2414.4010425457627;0.0;3
09:03:00;1.3520458015267176;236.2480083275503;5.677168632893824;0.8700918244188481;0.3171032871155352;425.30520176270505;0.2093235385141628;0
22:13:00;1.5740541290770298;237.14768216516308;6.627897293546148;0.9382405560671343;1.0375867172464315;1630.8689251654341;0.0;8
20:40:00;1.924130374479889;236.51835644937583;8.152288488210818;0.9272225084222808;1.2296523969367255;2370.973789310842;0.0;5
05:05:00;0.4373712699514226;238.66065926439973;1.8831367106176269;0.7061324649080183;4.969286486483461;2233.349649897055;0.0;8
21:43:00;1.8333698820263704;236.72424705065927;7.726301179736295;0.805694343644237;1.1564606464393679;2115.1697942650994;0.0;4
16:53:00;0.950444136016655;238.11910478834145;4.0349757113115885;0.8689489745430609;0.0;0.0;0.2307229832572298;1
18:29:00;1.2642829403606102;236.10112343966716;5.385436893203884;0.8288940402914305;0.03749726412326567;47.67806008787168;0.1788508371385083;6
11:55:00;1.24035253296322;236.50295628036088;5.268702290076336;0.8593918101568007;0.0;0.0;0.2756286004376177;4
10:29:00;1.2447578070784178;236.1200138792505;5.25232477446218;0.753489181560271;0.0;0.0;0.2424760694758902;8
01:06:00;0.5741110340041637;238.98863983344896;2.4520471894517697;0.9080158956635515;2.837027287315751;1662.5303966360868;0.0;9
20:36:00;1.8902926490984744;236.5795006934813;8.005270457697643;0.8676518263686996;1.3332868842374317;2525.089214583298;0.0;3
11:34:00;1.2255142262317835;236.2416655100625;5.193337959750174;0.9270429481529916;0.0;0.0;0.2675332149702191;9
07:20:00;1.4121249132546845;236.56755031228317;5.942123525329633;0.8984640227820148;1.0594786264156977;1489.3235204613486;0.1696176002693032;9
05:12:00;0.4472768910478834;238.6979805690493;1.9232477446217904;0.792937037675324;1.364313530114401;626.322715133247;0.0;6
12:21:00;1.2146287300485774;236.84104094378904;5.169049271339348;0.8086930618452363;0.0;0.0;0.2856514586353492;0
23:05:00;1.0431672449687717;240.30451075641915;4.367244968771686;0.759702361419283;1.1533755416882503;1210.4314906413879;0.0;5
06:45:00;1.0567800138792505;238.2903539208883;4.488133240804996;0.9408669033020595;1.8851373655580121;2016.1145576357317;0.0;4
00:15:00;0.6951436502428869;240.1909090909091;2.9525329632199866;0.8579494614736066;1.5254744624133765;1081.8231295066546;0.0;0
17:34:00;1.0483217753120666;237.02653952843275;4.474479889042995;0.7936770447352567;0.07842063569391182;83.17061157617678;0.2085692541856925;5
11:39:00;1.2306079111727968;236.23512144344204;5.2201249132546845;0.9086487153461065;0.0;0.0;0.2694606877005521;5
20:21:00;1.839497919556172;236.7391886269071;7.80249653259362;0.9132646022021202;1.3944956065075562;2575.851900436513;0.0;6
07:20:00;1.4121249132546845;236.56755031228317;5.942123525329633;0.9255383842865839;0.5977321094579604;840.2401590321766;0.1696176002693032;1
06:31:00;0.6444149895905621;238.81316446911868;2.7479528105482305;0.8352746920595826;3.739858890295028;2454.272323441821;0.0;4
05:04:00;0.4361110340041638;238.6595489243581;1.875919500346981;0.8212260473881146;1.4669197139071166;656.7489067247052;0.0;2
21:53:00;1.7514670367800138;236.40809160305344;7.390562109646079;0.7392487235467218;1.7769601644823558;3104.68469168487;0.0;6
05:33:00;0.4472921582234559;238.6117279666898;1.9238029146426088;0.6973870314089173;4.133128952915939;1897.2795234354373;0.0;0
09:29:00;1.3061304649548924;236.3495350451076;5.489659958362249;0.8323792584290145;0.13544528022901417;175.73734968515043;0.2193463967118943;1
17:45:00;1.090626907073509;236.75492371705965;4.644105409153953;0.862854441507764;0.0;0.0;0.2026255707762557;9
00:39:00;0.6194587092297016;239.4917487855656;2.642748091603053;0.9139377250675068;1.112820778868314;704.3224789835843;0.0;7
13:18:00;1.1103150589868147;237.6823525329632;4.705621096460791;0.8622813301548305;0.0;0.0;0.3076246477611453;8
15:25:00;0.977322692574601;239.01850798056904;4.139625260235947;0.8381583308382976;0.0;0.0;0.2782724505327245;8
08:07:00;1.490645385149202;236.15965301873695;6.268424705065926;0.9452686092339702;0.0;0.0;0.1877358439344333;3
13:39:00;1.1161651630811935;237.81416377515612;4.721027064538515;0.8235580230258477;0.0;0.0;0.3157200332285439;6
11:54:00;1.2445149201943095;236.48416377515613;5.282303955586398;0.8124364722471012;0.28115912979918595;351.2187086406691;0.2752431058915511;0
06:36:00;0.8008105482303957;238.61353226925743;3.416655100624566;0.8997717271107163;1.0964654500533522;893.904578624599;0.0;9
18:16:00;1.2108932038834952;236.5534604715673;5.148543689320388;0.8312198085959465;0.5983544909165952;728.7394205590971;0.1858751902587518;4
10:34:00;1.2433324080499653;236.27324080499653;5.244829979181124;0.8527553589142012;0.0932443442892012;115.5496014426154;0.2444035422062232;2
05:13:00;0.4431922276197085;238.6966481609993;1.9028452463566967;0.9011266345745228;5.239764131578698;2379.915447024831;0.0;6
08:32:00;1.4412255378209575;236.17735600277587;6.058570437196392;0.8534572174112047;0.0;0.0;0.1973732075860982;5
16:15:00;0.9266939625260237;238.876106870229;3.932130464954892;0.8889741096165326;0.22430523578851053;210.68811738653537;0.251255707762557;7
05:27:00;0.4457238029146426;238.6079875086745;1.9208882720333105;0.7853471887200902;4.317669984823031;1978.9577729277476;0.0;7
17:20:00;1.011254684247051;237.1735947258848;4.319222761970853;0.8012743499021724;0.04317250848843157;44.22615898145344;0.2161339421613394;8
20:10:00;1.7903051317614425;236.55663661581136;7.601941747572815;0.9259521140707118;1.2528840553741762;2253.0485817239155;0.0;9
00:19:00;0.6853337959750174;240.1063219986121;2.9081193615544763;0.7960130089251654;1.0984941623872764;767.0321652947498;0.0;9
15:31:00;0.9672172102706452;238.91922276197084;4.097709923664122;0.8274854077179231;0.0;0.0;0.2750304414003044;9
15:52:00;0.9369812630117974;238.9812491325468;3.976821651630812;0.8007411507035493;0.0;0.0;0.2636834094368341;9
20:59:00;1.945273231622746;236.59086685159505;8.225797503467406;0.854443778957283;1.2846037657512575;2500.029771316624;0.0;6
17:51:00;1.1140097087378642;236.91967406380027;4.741470180305131;0.7846274976030212;0.026472910803272277;29.738280013770435;0.1993835616438356;4
23:39:00;0.8165371269951424;240.76781401804303;3.4349757113115893;0.9004391353820915;2.3371138291336973;1932.8669736392428;0.0;7
04:46:00;0.4366981263011797;239.1659680777238;1.8813324080499652;0.8471839703339251;1.7729845706676979;797.7556249869373;0.0;3
13:59:00;1.1171408743927829;237.620693962526;4.7451769604441365;0.8208461153303569;0.0;0.0;0.3234299241498758;0
01:55:00;0.4972213740458015;238.53764052741155;2.1371269951422622;0.8910845179730653;1.9356865314255078;986.7844054282729;0.0;2
16:04:00;0.9494045801526718;238.86896599583625;4.0252602359472585;0.8302583430237485;0.0;0.0;0.2571993911719939;2
21:41:00;1.8526578764746704;236.7289521165857;7.805690492713394;0.9121163291485134;1.5695517815335882;2900.269468649239;0.0;8
03:33:00;0.4406398334489937;239.79439972241497;1.901596113809854;0.9722347222714482;3.235925531514694;1475.5564741112576;0.0;3
05:40:00;0.4448119361554476;238.66150589868147;1.912144344205413;0.8861266498925496;2.0687420684146876;944.0813010938384;0.0;5
22:59:00;1.1038723108952118;239.62439278278973;4.631228313671062;0.7477098195274577;2.1521028564061644;2388.307491863122;0.0;7
00:55:00;0.5759708535739071;239.02581540596807;2.4657876474670366;0.8230902643900208;3.8670598515339942;2279.1944298192006;0.0;6
15:57:00;0.9377918112421928;238.9133726578765;3.976960444136017;0.8937815676738879;0.0;0.0;0.2609817351598173;3
09:34:00;1.3116321998612075;236.34793199167245;5.512005551700208;0.8783284513524646;0.24954649368194493;325.09697245701875;0.2212738694422273;9
11:30:00;1.2321526717557252;236.18077723802915;5.228591256072172;0.7042106241535283;0.25412089335583343;313.8120479948938;0.2659912367859527;8
12:30:00;1.183208882720333;237.0290215128383;5.035253296321999;0.860038494135188;0.06035844321668407;72.03787210937618;0.2891209095499487;6
18:35:00;1.3187156726768376;235.8738696255201;5.619140083217753;0.7634694336610091;0.0;0.0;0.1756088280060882;4
10:54:00;1.2053657182512143;235.73687022900765;5.1088133240805;0.7737498615157897;0.0;0.0;0.2521134331275552;3
12:24:00;1.1911269951422625;236.9319361554476;5.066342817487856;0.9241717074990625;0.0;0.0;0.286807942273549;0
08:45:00;1.4121082581540596;236.52376127689104;5.934767522553782;0.9368542474628234;0.0;0.0;0.202384636684964;1
09:50:00;1.301651630811936;236.3090909090909;5.478972935461485;0.9302148157823462;0.0;0.0;0.2274417821792929;9
00:30:00;0.6400749479528105;239.54791117279663;2.7282442748091604;0.8154607823287899;3.074083164283414;2009.0523492914701;0.0;1
17:02:00;0.9680666204024982;237.5619083969466;4.127827897293546;0.8814149361804121;0.29627506482324695;290.5316757549534;0.2258599695585997;9
15:32:00;0.9694850798056904;238.9294448299792;4.11061762664816;0.7940386424782835;0.0;0.0;0.2744901065449011;0
19:02:00;1.5744063800277392;235.7185575589459;6.721359223300971;0.9023750359668872;1.7961748065445442;2845.7679399015205;0.0;0
20:17:00;1.8306809986130372;236.71089459084604;7.765187239944521;0.8948181184373768;2.0081644177060904;3691.215888723242;0.0;4
17:45:00;1.090626907073509;236.75492371705965;4.644105409153953;0.7683649935406507;0.0;0.0;0.2026255707762557;4
19:55:00;1.7435658807212209;236.5225658807212;7.428571428571429;0.690158642239919;1.1117986051402575;1953.457694168541;0.0;6
11:50:00;1.2537626648161;236.46427480916032;5.327689104788341;0.816384899274548;0.0;0.0;0.2737011277072847;8
16:59:00;0.97212213740458;237.78177654406664;4.14087439278279;0.8768656935930403;0.37233182244316004;366.6070231740468;0.2274809741248097;1
06:48:00;1.1975142262317835;238.1526995142262;5.073560027758501;0.9845838672419875;1.3468572808235546;1627.3834315588952;0.0;2
15:59:00;0.943293546148508;238.84380985426787;4.000832755031229;0.7921583794371994;0.0;0.0;0.2599010654490106;5
09:44:00;1.317589174184594;236.3662595419848;5.531991672449688;0.8802628133325165;0.0;0.0;0.2251288149028933;8
09:35:00;1.3311034004163775;236.33111034004165;5.590562109646079;0.7698663023857572;0.0;0.0;0.2216593639882939;8
11:00:00;1.2260929909784872;235.61560721721028;5.198473282442748;0.8497629558490536;0.0;0.0;0.2544264004039548;9
23:32:00;0.876646773074254;240.59821651630813;3.684385843164469;0.8164484983590415;1.2422523887556596;1101.2029069206214;0.0;2
10:17:00;1.2570798056904926;235.9790492713393;5.303678001387925;0.8266295950668027;0.0;0.0;0.237850134923091;9
14:39:00;1.057383761276891;238.986106870229;4.4764746703678;0.8137762362388165;0.0;0.0;0.3031278538812785;1
03:27:00;0.438499653018737;239.8093962526024;1.8866065232477445;0.8251739920910772;3.798227101113235;1718.4165854629266;0.0;2
01:56:00;0.4967411519777931;238.73301179736296;2.1375433726578765;0.8597601440077183;3.4484947892318827;1759.774364530206;0.0;2
13:21:00;1.1453671061762665;237.6703331020125;4.855517002081887;0.9637415388066654;0.0;0.0;0.3087811313993451;8
00:55:00;0.5759708535739071;239.02581540596807;2.4657876474670366;0.9415796460816821;3.89960535822046;2298.3763252134527;0.0;2
09:59:00;1.2581526717557252;235.96077723802912;5.306731436502429;0.7957371616337415;0.021115622926931175;26.440570732852997;0.2309112330938923;7
11:03:00;1.2285163081193615;235.64685634975712;5.205690492713393;0.7896903324815929;0.0;0.0;0.2555828840421546;3
08:50:00;1.4160916030534352;236.57052047189453;5.952116585704372;0.9322585987597783;0.0;0.0;0.204312109415297;0
00:04:00;0.7467411519777932;240.13639139486463;3.161832061068702;0.8150872303315925;3.4978691367862975;2655.830392177551;0.0;2
00:09:00;0.7351561415683553;240.19380291464265;3.121859819569744;0.8216183542271481;1.79268557652082;1344.247757455908;0.0;3
16:04:00;0.9494045801526718;238.86896599583625;4.0252602359472585;0.7633146163734692;0.1392162857224053;133.85781614002835;0.2571993911719939;6
00:30:00;0.6400749479528105;239.54791117279663;2.7282442748091604;0.8868458979307836;2.448163026595123;1599.985236956325;0.0;6
07:12:00;1.3669632199861208;236.7940666204025;5.7640527411519775;0.98;0.20157639314908582;275.13030650333434;0.1665336439007704;2
10:16:00;1.2667189451769605;235.9298959056211;5.344482997918112;0.8358548907466744;0.38967048024088113;491.3445946257844;0.2374646403770245;5
09:30:00;1.3052560721721027;236.31992366412211;5.488965995836225;0.7666944807919307;0.4588869572569397;595.2461459120321;0.2197318912579609;5
10:51:00;1.2033934767522554;235.78412213740455;5.090909090909091;0.8248188410643318;0.0;0.0;0.2509569494893554;9
07:22:00;1.4249909784871615;236.747411519778;5.9894517696044405;0.8661254298638913;0.0;0.0;0.1703885893614364;5
14:08:00;1.1229243580846635;237.69506592644;4.7609993060374745;0.9438616194755376;0.0;0.0;0.3198782343987823;7
10:03:00;1.2609784871616931;236.0460444136017;5.319639139486468;0.7459109511164405;0.0;0.0;0.2324532112781587;4
05:29:00;0.4489729354614851;238.62693962526023;1.9325468424705068;0.8524767314454568;1.3608870215266389;627.5835814750319;0.0;7
22:23:00;1.486179042331714;238.65991672449687;6.222206800832756;0.98;1.0961350866394848;1627.7511296866319;0.0;5
